class,cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
0,0.15071390798519302,1.0,0.6666666666666666,0.09090909090909091,0.1732749751729026,0.258335668254413,0.5,0.5154044257916827
1,0.565309360126917,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.04854399860148714,0.4068366489212665,0.5,0.5154044257916827
1,0.47593865679534636,0.6666666666666666,0.6666666666666666,0.9090909090909092,0.36811700670480446,0.8713925469319138,0.5,0.5154044257916827
0,0.05605499735589635,0.16666666666666666,0.0,0.2727272727272727,0.14526045822878061,0.027178481367329786,0.25,0.4845955742083174
1,0.01850872554204125,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.13903501001897572,0.01597086018492575,0.5833333333333333,0.5154044257916827
0,0.4775251189846642,0.3333333333333333,0.0,0.0,0.15356105584185378,0.5368450546371533,0.9166666666666666,0.5154044257916827
1,0.3659439450026441,1.0,0.0,0.9090909090909092,0.1201366530142433,0.6688147940599608,0.9166666666666666,0.5154044257916827
0,0.23268112109994712,0.3333333333333333,0.3333333333333333,0.4545454545454546,0.11932109068792693,0.34519473241804427,0.9166666666666666,0.5154044257916827
0,0.39978847170809095,0.3333333333333333,1.0,0.9090909090909092,0.1357002735387555,0.5116279069767442,0.9166666666666666,0.4845955742083174
0,0.1930195663670016,1.0,0.0,0.5454545454545454,0.239679756077488,0.23003642476884284,0.9166666666666666,0.4845955742083174
0,0.41723955579058697,0.3333333333333333,0.8333333333333333,0.4545454545454546,0.21870624966948726,0.344354160829364,0.5833333333333333,0.5154044257916827
1,0.2792173453199365,1.0,0.8333333333333333,0.6363636363636364,0.29570878996573197,0.2462874754833287,0.6666666666666666,0.5154044257916827
0,0.6927551560021152,1.0,0.3333333333333333,0.9090909090909092,0.3048249499051215,0.4595124684785655,0.9166666666666666,0.5154044257916827
1,0.4426229508196721,1.0,0.6666666666666666,0.6363636363636364,0.4023569718587313,0.8464555898010648,0.5,0.5154044257916827
0,0.24114225277630882,1.0,0.3333333333333333,0.9090909090909092,0.6461870267427559,0.3393107312972822,0.9166666666666666,0.5154044257916827
0,0.39238498149127443,0.3333333333333333,0.8333333333333333,1.0,0.3328394668492435,0.32277949005323625,0.5,0.5154044257916827
1,0.07879428873611846,1.0,0.0,0.6363636363636364,0.17223740047126845,0.05491734379377977,0.9166666666666666,0.4845955742083174
0,0.3511369645690111,1.0,0.6666666666666666,0.2727272727272727,0.4677241780616826,0.6351919305127487,0.9166666666666666,0.4845955742083174
1,0.3595980962453728,1.0,0.8333333333333333,0.7272727272727273,0.058104183291512256,0.4376576071728776,0.9166666666666666,0.4845955742083174
1,0.6023268112109995,1.0,0.16666666666666666,0.4545454545454546,0.10375747016341474,0.3524796861866069,0.5,0.4845955742083174
1,0.5811739820200952,1.0,0.6666666666666666,0.09090909090909091,0.36604185730153616,0.9128607453068087,0.08333333333333333,0.4845955742083174
1,0.222104706504495,1.0,0.0,0.2727272727272727,0.3434372262409027,0.33230596805827967,1.0,0.5154044257916827
0,0.5214172395557906,1.0,0.3333333333333333,0.6363636363636364,0.2685098353479264,0.4670776127766882,0.9166666666666666,0.5154044257916827
0,0.17028027498677947,1.0,0.6666666666666666,1.0,0.20751494032682946,0.255533762958812,1.0,0.5154044257916827
0,0.2749867794817557,1.0,0.6666666666666666,1.0,0.002075149403268308,0.3538806388344074,1.0,0.4845955742083174
1,0.2855631940772078,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.359000846765415,0.1588680302605772,1.0,0.4845955742083174
1,0.4114225277630883,0.6666666666666666,0.0,0.36363636363636365,0.8277625995287317,0.4435416082936397,0.9166666666666666,0.5154044257916827
0,0.74034902168165,1.0,0.3333333333333333,0.9090909090909092,0.3390649150590484,0.4525077052395629,0.9166666666666666,0.4845955742083174
1,0.29561078794288737,0.16666666666666666,1.0,0.7272727272727273,0.09545687255034155,0.3073690109274307,0.9166666666666666,0.5154044257916827
1,0.4833421470121629,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.4552732816420728,0.994115998879238,0.5,0.4845955742083174
0,0.12374405076679006,0.0,0.0,0.4545454545454546,0.04565328687190248,0.0636032502101429,0.9166666666666666,1.0
1,0.5896351136964569,1.0,0.6666666666666666,0.5454545454545454,0.2643595365413898,0.6929111796021294,1.0,0.4845955742083174
0,0.2659968270756214,1.0,0.0,0.4545454545454546,0.06099489502109688,0.12188288035864389,0.25,0.5154044257916827
0,0.05129561078794289,1.0,0.16666666666666666,0.9090909090909092,0.1182835159862928,0.030260577192490895,1.0,0.5154044257916827
1,0.059227921734531994,0.0,0.0,0.2727272727272727,0.16289922815656113,0.0319417203698515,0.5,0.5154044257916827
0,0.7112638815441565,0.8333333333333333,0.0,0.36363636363636365,0.052694297408023734,0.5245166713365088,0.9166666666666666,0.4845955742083174
0,0.257006874669487,0.3333333333333333,1.0,0.2727272727272727,0.11909907831260916,0.11207621182404036,0.9166666666666666,0.5154044257916827
0,0.2876784769962982,0.3333333333333333,0.0,0.9090909090909092,0.2635439742150734,0.372093023255814,0.9166666666666666,0.4845955742083174
1,0.18878900052882072,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.10583261956668304,0.08517792098627067,0.9166666666666666,0.4845955742083174
0,0.24960338445267055,1.0,0.0,1.0,0.009116159939389551,0.14513869431213225,0.5,1.0
0,0.4034902168164992,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.09338172314707327,0.4679181843653685,0.9166666666666666,0.5154044257916827
1,0.22474881015335801,1.0,1.0,0.9090909090909092,0.08923142434053667,0.16839450826562063,0.9166666666666666,0.5154044257916827
1,0.14331041776837652,0.0,0.3333333333333333,0.4545454545454546,0.17846284868107332,0.08601849257495098,0.9166666666666666,0.4845955742083174
1,0.3881544156530936,1.0,0.0,0.6363636363636364,0.10976090599790184,0.3835808349677781,0.9166666666666666,0.5154044257916827
0,0.2464304600740349,1.0,1.0,0.9090909090909092,0.008300597613073179,0.23928271224432615,0.5,0.5154044257916827
1,0.4685351665785299,0.3333333333333333,0.0,0.9090909090909092,0.48121264918292656,0.4113196973942281,0.9166666666666666,0.4845955742083174
1,0.09941829719725014,0.16666666666666666,0.0,0.9090909090909092,0.22307856085134167,0.08377696833847016,0.8333333333333333,0.4845955742083174
1,0.13220518244315177,0.3333333333333333,1.0,1.0,0.2417549054807563,0.04959372373213786,0.5,0.5154044257916827
0,0.5092543627710207,1.0,0.0,0.9090909090909092,0.5445047059826095,0.5284393387503503,0.9166666666666666,0.5154044257916827
1,0.1427815970386039,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.26250639951343935,0.23143737741664333,0.9166666666666666,0.4845955742083174
1,0.36753040719196195,0.3333333333333333,0.16666666666666666,1.0,0.0415029880653659,0.23031661529840294,0.5,0.5154044257916827
0,0.0523532522474881,0.16666666666666666,0.0,0.9090909090909092,0.14111015942224403,0.02801905295601009,0.25,0.4845955742083174
1,0.22104706504494975,1.0,0.0,1.0,0.05476944681129201,0.23367890165312413,0.5833333333333333,0.4845955742083174
1,0.38022210470650447,0.3333333333333333,1.0,1.0,0.02260463106063345,0.30064443821798825,0.9166666666666666,0.4845955742083174
1,0.582760444209413,1.0,0.0,0.9090909090909092,0.5227156372482924,0.8590641636312694,0.9166666666666666,0.4845955742083174
0,0.48281332628239026,0.3333333333333333,0.0,0.9090909090909092,0.06410761912599935,0.66657326982348,0.5,1.0
1,0.2236911686938128,0.3333333333333333,1.0,0.09090909090909091,0.006003435834487089,0.12244326141776408,0.5,0.5154044257916827
1,0.03966155473294553,0.8333333333333333,0.5,0.18181818181818182,0.2521306524970978,0.14121602689829085,1.0,0.4845955742083174
1,0.05711263881544157,0.6666666666666666,0.0,0.4545454545454546,0.03090522867370663,0.05071448585037826,1.0,0.4845955742083174
0,0.5388683236382866,0.3333333333333333,0.8333333333333333,0.0,0.22493169787929215,0.5603810591202018,0.8333333333333333,1.0
1,0.23426758328926495,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.09441929784870741,0.1644718408517792,0.08333333333333333,0.4845955742083174
0,0.7028027498677948,1.0,0.6666666666666666,1.0,0.223894123177658,0.6147380218548614,0.5,0.4845955742083174
0,0.03225806451612903,1.0,0.0,0.6363636363636364,0.12865926300263425,0.010086859064163633,0.5,0.4845955742083174
1,0.17609730301427817,0.3333333333333333,1.0,0.6363636363636364,0.07552094084397497,0.11431773606052116,0.5,0.5154044257916827
0,0.4547858276044421,1.0,0.6666666666666666,0.2727272727272727,0.4749872009731216,0.7181283272625386,0.9166666666666666,0.5154044257916827
1,0.5383395029085141,1.0,0.6666666666666666,0.6363636363636364,0.4874380973927314,0.924908938077893,0.5,0.4845955742083174
1,0.013749338974087784,1.0,0.0,0.6363636363636364,0.1649743775598294,0.016251050714485852,0.3333333333333333,0.5154044257916827
0,0.1935483870967742,1.0,0.6666666666666666,0.4545454545454546,0.08923142434053667,0.28663491173998323,0.08333333333333333,0.4845955742083174
1,0.3067160232681121,0.0,0.3333333333333333,0.36363636363636365,0.18757900862046284,0.24516671336508827,1.0,0.4845955742083174
0,0.20465362242199894,1.0,0.16666666666666666,0.7272727272727273,0.04254056276700005,0.18240403474362568,0.75,0.4845955742083174
0,0.21893178212585934,1.0,1.0,0.4545454545454546,0.1772032616041214,0.24376576071728778,0.5,0.4845955742083174
0,0.17292437863564253,1.0,0.0,0.5454545454545454,0.17119982576963427,0.2549733818996918,0.9166666666666666,0.4845955742083174
0,0.24378635642517188,1.0,1.0,0.8181818181818182,0.06514519382763348,0.10311011487811712,0.9166666666666666,0.5154044257916827
0,0.18931782125859334,0.3333333333333333,1.0,0.2727272727272727,0.0630700444243652,0.091622303166153,0.9166666666666666,0.5154044257916827
1,0.37546271813855103,1.0,0.0,0.4545454545454546,0.21559352556458483,0.3390305407677221,0.9166666666666666,0.4845955742083174
0,0.04389212057112639,0.16666666666666666,0.0,0.9090909090909092,0.15459863054348794,0.024656766601288876,0.25,0.4845955742083174
1,0.43204653622422,0.3333333333333333,0.8333333333333333,1.0,0.014526045822878078,0.36340711683945087,0.8333333333333333,0.5154044257916827
0,0.2025383395029085,0.8333333333333333,0.5,0.18181818181818182,0.12865926300263425,0.7444662370411881,0.5,0.4845955742083174
1,0.07826546800634585,0.0,0.0,0.2727272727272727,0.16393680285819526,0.03334267301765201,0.5,0.4845955742083174
1,0.3352723426758329,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.08404355083236592,0.21966937517511909,0.08333333333333333,0.4845955742083174
1,0.36329984135378107,1.0,1.0,1.0,0.12865926300263425,0.36256654525077053,1.0,0.5154044257916827
0,0.07826546800634585,0.3333333333333333,0.0,0.6363636363636364,0.20647736562519528,0.060801344914541894,0.5,0.4845955742083174
1,0.17292437863564253,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,0.4845955742083174
1,0.22845055526176627,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.25420580190036607,0.17203698514990196,0.5833333333333333,0.5154044257916827
0,0.48704389212057114,0.3333333333333333,0.0,0.0,0.197139193310488,0.4460633230596806,0.9166666666666666,0.5154044257916827
1,0.5118984664198837,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.169124676366366,0.3513589240683665,0.9166666666666666,0.4845955742083174
1,0.24907456372289793,1.0,0.0,0.7272727272727273,0.29570878996573197,0.3163351078733539,1.0,0.5154044257916827
1,0.4664198836594394,1.0,0.8333333333333333,1.0,0.07863366494887741,0.45418884841692353,0.5,0.5154044257916827
0,0.18138551031200423,1.0,0.16666666666666666,0.5454545454545454,0.019713919331048796,0.1871672737461474,0.5833333333333333,0.5154044257916827
0,0.29719725013220516,0.3333333333333333,0.3333333333333333,0.6363636363636364,0.23760460667421968,0.3149341552255534,0.9166666666666666,0.4845955742083174
1,0.06557377049180328,0.6666666666666666,0.0,0.4545454545454546,0.021567056358999293,0.052956010086859066,1.0,0.5154044257916827
0,0.3786356425171867,0.8333333333333333,0.8333333333333333,0.0,0.05061914800475542,0.5480526758195573,0.8333333333333333,0.5154044257916827
1,0.3722897937599154,0.6666666666666666,0.0,0.6363636363636364,0.8983176792398536,0.43093303446343517,0.9166666666666666,0.5154044257916827
1,0.34690639873083023,0.8333333333333333,0.16666666666666666,1.0,0.019713919331048796,0.23788175959652566,0.5,0.5154044257916827
0,0.4706504494976203,0.3333333333333333,0.0,0.0,0.197139193310488,0.4029139815074251,0.9166666666666666,0.5154044257916827
1,0.6552088841882602,1.0,0.8333333333333333,0.6363636363636364,0.17305296279758478,0.48192771084337355,0.5,0.4845955742083174
0,0.13590692755156003,0.0,0.0,0.36363636363636365,0.028830079270438347,0.06920706080134492,0.9166666666666666,0.0
1,0.12321523003701745,0.0,0.0,0.4545454545454546,0.3535909608819264,0.05940039226674139,0.25,0.5154044257916827
1,0.3749338974087784,1.0,1.0,0.8181818181818182,0.13466269883712134,0.4791258055477725,0.8333333333333333,0.5154044257916827
0,0.02168164992067689,0.3333333333333333,0.0,0.6363636363636364,0.10583261956668304,0.009806668534603531,0.5,0.5154044257916827
0,0.30830248545742994,1.0,1.0,1.0,0.14192572174856039,0.4505463715326422,0.9166666666666666,0.5154044257916827
1,0.4701216287678477,1.0,1.0,0.8181818181818182,0.28407345587243854,0.5270383861025497,0.5,0.5154044257916827
1,0.4331041776837652,1.0,0.0,0.4545454545454546,0.29237405348551176,0.33034463435135897,0.5,0.5154044257916827
1,0.09413008989952407,0.0,0.0,0.2727272727272727,0.06951750500948789,0.05071448585037826,0.5,0.4845955742083174
0,0.03648863035430989,1.0,0.0,0.6363636363636364,0.04980358567843908,0.012328383300644438,0.5,0.4845955742083174
0,0.38022210470650447,0.6666666666666666,0.0,0.9090909090909092,0.1969171809351702,0.3754553096105352,0.25,0.4845955742083174
0,0.9709148598625066,0.6666666666666666,0.6666666666666666,0.4545454545454546,0.9273697708856098,0.9179041748388905,0.9166666666666666,0.5154044257916827
1,0.11422527763088314,0.0,0.0,0.9090909090909092,0.03735268925882931,0.10759316335107874,0.9166666666666666,0.5154044257916827
0,0.20306716023268112,0.0,0.0,0.2727272727272727,0.08589668786031646,0.09134211263659289,0.25,0.5154044257916827
1,0.03860391327340032,0.8333333333333333,0.5,0.18181818181818182,0.2656191236183417,0.14177640795741106,1.0,0.4845955742083174
0,0.28027498677948176,1.0,0.3333333333333333,0.6363636363636364,0.22307856085134167,0.23283833006444385,0.5,0.4845955742083174
0,0.43627710206240083,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.3973911107258784,0.3995516951527039,0.9166666666666666,1.0
0,0.11581173982020095,1.0,0.0,0.9090909090909092,0.07552094084397497,0.12160268982908379,0.9166666666666666,0.4845955742083174
0,0.04547858276044421,1.0,0.16666666666666666,0.9090909090909092,0.06099489502109688,0.05043429532081816,1.0,0.4845955742083174
0,0.5399259650978319,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.3753800296162435,0.49789857102829926,0.9166666666666666,0.5154044257916827
0,0.1792702273929138,0.0,1.0,0.9090909090909092,0.14629803293041474,0.07200896609694593,1.0,0.5154044257916827
0,0.594923320994183,1.0,0.6666666666666666,1.0,0.18239113511229213,0.6237041188007846,0.5,0.5154044257916827
1,0.2723426758328926,1.0,0.0,0.4545454545454546,0.09856959665524401,0.1602689829083777,1.0,0.5154044257916827
1,0.8313061872025383,1.0,0.6666666666666666,0.09090909090909091,0.3349146162525118,0.8806388344073971,1.0,0.4845955742083174
1,0.010047593865679535,1.0,0.0,0.6363636363636364,0.23656703197258558,0.009246287475483329,0.3333333333333333,0.4845955742083174
0,0.15494447382337387,1.0,0.5,0.18181818181818182,0.09338172314707327,0.3620061641916503,1.0,0.5154044257916827
1,0.19037546271813854,0.3333333333333333,1.0,0.9090909090909092,0.10583261956668304,0.08405715886803027,0.5,0.4845955742083174
1,0.2004230565838181,1.0,0.0,1.0,0.016379182850828577,0.22191089941159992,0.5833333333333333,0.4845955742083174
1,0.5489159175039662,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.30690009930838985,0.4659568506584478,0.6666666666666666,0.4845955742083174
0,0.04547858276044421,1.0,0.16666666666666666,0.9090909090909092,0.12762168830100012,0.03614457831325302,1.0,0.4845955742083174
1,0.1337916446324696,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,0.0
1,0.7329455314648334,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.12865926300263425,0.6001681143177361,0.9166666666666666,0.4845955742083174
0,0.5959809624537282,0.8333333333333333,0.8333333333333333,0.0,0.14607602055509697,0.5208741944522276,0.8333333333333333,0.5154044257916827
0,0.328397673188789,1.0,0.6666666666666666,0.2727272727272727,0.5683689241201949,0.652563743345475,0.9166666666666666,0.4845955742083174
1,0.41935483870967744,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.14111015942224403,0.3446343513589241,0.9166666666666666,0.5154044257916827
1,0.3638286620835537,0.8333333333333333,0.16666666666666666,0.0,0.0371306768835115,0.1594284113196974,0.5,0.5154044257916827
0,0.3447911158117398,1.0,1.0,1.0,0.12324937711914573,0.42841131969739427,0.9166666666666666,0.4845955742083174
0,0.16975145425700688,1.0,0.0,0.5454545454545454,0.18157557278597575,0.17960212944802467,0.5833333333333333,0.4845955742083174
1,0.4272871496562665,0.3333333333333333,1.0,0.4545454545454546,0.04543127449658468,0.3264219669375175,0.9166666666666666,0.5154044257916827
1,0.17345319936541512,1.0,1.0,0.6363636363636364,0.287186179977341,0.10535163911459794,0.5,0.4845955742083174
0,0.1792702273929138,0.0,1.0,0.9090909090909092,0.14941075703531723,0.08517792098627067,1.0,0.5154044257916827
1,0.36329984135378107,1.0,1.0,0.9090909090909092,0.6690136701787072,0.1930512748669095,0.5,0.4845955742083174
0,0.4108937070333157,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.059957320319462756,0.8338470159708602,0.9166666666666666,0.0
0,0.18878900052882072,1.0,0.6666666666666666,0.4545454545454546,0.14214773412387818,0.27262538526197816,0.5,0.5154044257916827
0,0.1718667371760973,1.0,0.6666666666666666,0.4545454545454546,0.1514859064385855,0.2880358643877837,0.08333333333333333,0.4845955742083174
1,0.21523003701745108,0.3333333333333333,1.0,1.0,0.06017933269478054,0.1272065004202858,1.0,0.5154044257916827
0,0.4108937070333157,1.0,0.6666666666666666,0.2727272727272727,0.38783092603585334,0.6945923227794901,0.9166666666666666,0.5154044257916827
1,0.08461131676361713,1.0,0.0,0.9090909090909092,0.14111015942224403,0.0636032502101429,0.9166666666666666,0.4845955742083174
0,0.44315177154944474,1.0,0.8333333333333333,0.2727272727272727,0.11909907831260916,0.5071448585037827,0.8333333333333333,0.5154044257916827
0,0.1634056054997356,1.0,0.16666666666666666,0.9090909090909092,0.3413620768376344,0.152703838610255,0.9166666666666666,0.5154044257916827
1,0.15230037017451084,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.19195131980231722,0.061922107032782295,0.9166666666666666,0.4845955742083174
1,0.22051824431517716,0.16666666666666666,0.0,0.7272727272727273,0.0630700444243652,0.20565984869711404,0.9166666666666666,0.4845955742083174
0,0.1723955579058699,1.0,0.16666666666666666,0.7272727272727273,0.12450896419609767,0.2177080414681984,0.41666666666666663,0.4845955742083174
0,0.46060285563194076,1.0,0.16666666666666666,0.9090909090909092,0.18031598570902382,0.3533202577752872,0.5,1.0
1,0.4680063458487573,0.5,0.5,0.18181818181818182,0.31230998519187836,0.6632109834687588,0.5,0.4845955742083174
1,0.4785827604442094,1.0,1.0,0.9090909090909092,0.46357387925514604,0.3182964415802746,0.9166666666666666,0.4845955742083174
1,0.1438392384981491,0.5,0.5,0.18181818181818182,0.29259606586082954,0.4320537965816756,0.5,0.5154044257916827
1,0.2892649391856161,0.8333333333333333,0.16666666666666666,0.0,0.08797183726358473,0.17511908097506307,0.5,0.4845955742083174
1,0.4267583289264939,0.0,0.3333333333333333,0.9090909090909092,0.7675832668339511,0.3715326421966938,0.9166666666666666,0.5154044257916827
0,0.42199894235854046,1.0,0.3333333333333333,0.6363636363636364,0.12117422771587745,0.2552535724292519,0.9166666666666666,0.5154044257916827
0,0.5124272871496562,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.30067465109858493,0.49033342673017655,0.9166666666666666,0.5154044257916827
1,0.2982548915917504,1.0,0.8333333333333333,1.0,0.13903501001897572,0.36172597366209025,1.0,0.5154044257916827
0,0.5066102591221576,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.7997480825846096,0.3129728215186327,0.9166666666666666,1.0
1,0.1348492860920148,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.2894833417559271,0.22863547212104232,0.9166666666666666,0.5154044257916827
0,0.16076150185087257,0.0,0.0,0.2727272727272727,0.17846284868107332,0.06500420285794341,0.25,0.4845955742083174
0,0.6451612903225806,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.023642205762267603,0.4676379938358084,0.9166666666666666,0.5154044257916827
1,0.00898995240613432,1.0,0.0,1.0,0.29259606586082954,0.0033622863547212107,1.0,0.4845955742083174
1,0.8413537810682179,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.04254056276700005,0.6976744186046512,0.9166666666666666,1.0
0,0.3886832363828662,1.0,1.0,1.0,0.3525533861802923,0.48753152143457557,0.9166666666666666,0.5154044257916827
0,0.26282390269698575,1.0,0.0,0.4545454545454546,0.0964944472519757,0.0963855421686747,0.9166666666666666,0.5154044257916827
0,0.2617662612374405,1.0,0.16666666666666666,0.9090909090909092,0.24486762958565877,0.26421966937517516,0.9166666666666666,0.4845955742083174
0,0.30883130618720256,1.0,0.3333333333333333,0.9090909090909092,0.18157557278597575,0.2558139534883721,0.5,0.5154044257916827
1,0.16499206768905342,0.16666666666666666,0.0,0.4545454545454546,0.03816825158514565,0.17820117680022415,0.9166666666666666,0.4845955742083174
0,0.5526176626123744,0.3333333333333333,0.0,0.9090909090909092,0.13673784824038965,0.7100028019052956,0.5,0.5154044257916827
1,0.1041776837652036,0.3333333333333333,0.3333333333333333,0.4545454545454546,0.19402646920558553,0.08097506304286915,0.9166666666666666,0.4845955742083174
0,0.16393442622950818,1.0,0.6666666666666666,0.4545454545454546,0.08923142434053667,0.3093303446343514,0.08333333333333333,0.4845955742083174
1,0.6435748281332628,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.45838600574697524,0.4124404595124685,0.9166666666666666,0.4845955742083174
0,0.022739291380222106,1.0,0.0,0.9090909090909092,0.18987617039904894,0.008966096945923228,0.5,0.5154044257916827
1,0.17292437863564253,0.0,1.0,0.6363636363636364,0.020529481657365165,0.11011487811711965,0.25,0.4845955742083174
0,0.405076679005817,0.3333333333333333,0.8333333333333333,1.0,0.3535909608819264,0.35023816195012614,0.5,0.5154044257916827
1,0.05552617662612375,0.0,0.0,0.4545454545454546,0.2241161355529758,0.02549733818996918,0.5,0.0
1,0.17768376520359597,0.0,1.0,0.6363636363636364,0.04646884919821883,0.12188288035864389,0.5,0.4845955742083174
1,0.36964569011105236,1.0,1.0,0.9090909090909092,0.40858242006853623,0.2818716727374615,0.9166666666666666,0.5154044257916827
1,0.2982548915917504,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.24694277898892705,0.17623984309330346,1.0,0.4845955742083174
0,0.343204653622422,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.12658411359936597,0.32221910899411604,0.9166666666666666,0.4845955742083174
1,0.24907456372289793,0.16666666666666666,1.0,1.0,0.1242869518207799,0.3468758755954049,0.9166666666666666,0.5154044257916827
1,0.16869381279746165,1.0,0.0,1.0,0.044615712170268336,0.16615298402913983,0.5833333333333333,0.4845955742083174
1,0.13537810682178741,0.0,0.0,0.9090909090909092,0.055807021512926165,0.11515830764920147,0.9166666666666666,0.5154044257916827
0,0.46483342147012163,1.0,0.8333333333333333,0.2727272727272727,0.05373187210965786,0.5466517231717568,0.8333333333333333,0.5154044257916827
1,0.15388683236382866,0.3333333333333333,1.0,0.9090909090909092,0.21374038853663432,0.07172877556738583,0.5,0.4845955742083174
0,0.21417239555790588,0.0,0.0,0.2727272727272727,0.04565328687190248,0.09330344634351359,0.5,0.5154044257916827
0,0.2617662612374405,1.0,0.6666666666666666,1.0,0.008300597613073179,0.32922387223311855,0.5,0.4845955742083174
1,0.41459545214172394,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.15230146876490183,0.33258615858783974,0.6666666666666666,0.4845955742083174
1,0.3294553146483342,0.3333333333333333,0.8333333333333333,0.6363636363636364,0.133847136510805,0.29756234239282714,0.6666666666666666,1.0
1,0.07826546800634585,0.6666666666666666,0.0,0.4545454545454546,0.12762168830100012,0.04931353320257775,1.0,0.5154044257916827
0,0.3585404547858276,0.3333333333333333,0.8333333333333333,1.0,0.2768104329609995,0.3177360605211544,0.5,0.5154044257916827
1,0.053939714436805924,1.0,0.0,0.4545454545454546,0.21892826204480506,0.023816195012608576,0.5,0.4845955742083174
0,0.29561078794288737,1.0,0.0,0.4545454545454546,0.11517079188139037,0.11992154665172318,0.25,0.4845955742083174
1,0.15917503966155475,1.0,0.0,0.09090909090909091,0.15667377994675621,0.1588680302605772,0.08333333333333333,0.5154044257916827
1,0.4251718667371761,1.0,0.8333333333333333,0.9090909090909092,0.08611870023563424,0.4079574110395069,0.5,0.5154044257916827
1,0.0597567424643046,0.0,0.0,0.2727272727272727,0.14526045822878061,0.03558419725413281,0.25,0.5154044257916827
0,0.3268112109994712,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.197139193310488,0.20341832446063324,0.9166666666666666,0.4845955742083174
0,0.3046007403490217,1.0,0.3333333333333333,0.9090909090909092,0.010375747016341488,0.3129728215186327,0.9166666666666666,0.4845955742083174
0,0.3130618720253834,1.0,0.6666666666666666,1.0,0.06514519382763348,0.3824600728495377,1.0,0.5154044257916827
1,0.10629296668429403,1.0,1.0,0.6363636363636364,0.17409053749921893,0.09946763799383582,0.5,0.5154044257916827
1,0.6821787414066631,1.0,0.6666666666666666,1.0,0.3463279379704874,0.8657887363407117,1.0,0.5154044257916827
1,0.387625594923321,0.8333333333333333,0.16666666666666666,1.0,0.015341608149194422,0.2541328103110115,0.5,0.4845955742083174
1,0.5420412480169222,1.0,0.8333333333333333,0.6363636363636364,0.004150298806536589,0.4754833286634912,0.5,0.5154044257916827
0,0.13855103120042306,0.0,0.0,0.4545454545454546,0.0570666085898781,0.05379658167553937,0.9166666666666666,0.0
0,0.35589635113696455,0.3333333333333333,0.8333333333333333,0.4545454545454546,0.26124681243648734,0.344354160829364,0.5,0.5154044257916827
0,0.15335801163405605,1.0,0.6666666666666666,0.09090909090909091,0.20025191741539042,0.2633790977864948,0.5,0.5154044257916827
1,0.2157588577472237,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,0.4845955742083174
0,0.4775251189846642,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.03112724104902441,0.4855701877276548,0.9166666666666666,0.4845955742083174
1,0.10999471179270227,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,0.0
1,0.40401903754627183,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.1751281122008531,0.38666293079293923,0.6666666666666666,0.5154044257916827
1,0.09465891062929667,0.3333333333333333,0.0,0.4545454545454546,0.29259606586082954,0.08069487251330906,0.8333333333333333,0.4845955742083174
0,0.024325753569539928,1.0,0.0,0.6363636363636364,0.17016225106800015,0.009806668534603531,0.5,0.5154044257916827
1,0.015335801163405605,1.0,0.0,1.0,0.2894833417559271,0.007565144298122724,1.0,0.5154044257916827
1,0.05658381808566896,1.0,0.0,0.4545454545454546,0.14422288352714646,0.032502101428971704,0.5,0.4845955742083174
1,0.3273400317292438,0.3333333333333333,0.0,1.0,0.011191309342657833,0.19977584757635194,1.0,0.5154044257916827
